,sentence,author
0,"""I thought he wouldn't face the fire,"" said Lord John, laughing, as he came back and threw his branch among the faggots.",Doyle
1,It's three or four miles from here.,Doyle
2,But I had no idea what its possibilities were until those devils got hold of us.,Doyle
3,"Challenger had been in the habit of walking off by himself every morning and returning from time to time with looks of portentous solemnity, as one who bears the full weight of a great enterprise upon his shoulders.",Doyle
4,"""I venture to think so.""",Doyle
5,"I should say it was a pelican.""",Doyle
6,"Often I had to lose sight of it on account of the tangled brush-wood, but I was always within earshot of its tinkle and splash.",Doyle
7,"Why, I was there when you got that try against Richmond--as fine a swervin' run as I saw the whole season.",Doyle
8,So was the Southwark fire.,Doyle
9,"Once a dark, clumsy tapir stared at us from a gap in the bushes, and then lumbered away through the forest; once, too, the yellow, sinuous form of a great puma whisked amid the brushwood, and its green, baleful eyes glared hatred at us over its tawny shoulder.",Doyle
10,"""I think you have had the escape of your life, young fellah my lad.",Doyle
11,"""Well, then, I promise.""",Doyle
12,"But Challenger had some unwieldy stuff which he ardently desired to take with him, and one particular package, of which I may not speak, which gave us more labor than any.",Doyle
13,"It was, however, in the larger animals, and especially in the larger animals supposed to have been long extinct, that the interest of the public was naturally centered.",Doyle
14,"Their method was to fall forward with their full weight upon each in turn, leaving him crushed and mangled, to bound on after the others.",Doyle
15,"Nothing contentious, you understand, but only an indication that there are greater deeps beyond.",Doyle
16,"""Do you mind?",Doyle
17,"Some eighty or a hundred males, the last survivors, had been driven across that same little clearing which led to the edge of the cliff, the scene of our own exploit two days before.",Doyle
18,"And then suddenly there came a crash--I was falling through space, and everything beyond was darkness and rest.",Doyle
19,"""I will now,"" said Challenger, with a smile of pleased anticipation, ""demonstrate the carrying power of my balloon.""",Doyle
20,"That's it, Malone--what?""",Doyle
21,"Of course, Beaumont was the real boss; but he lived in the rarefied atmosphere of some Olympian height from which he could distinguish nothing smaller than an international crisis or a split in the Cabinet.",Doyle
22,"""The unsatisfactory appearance of it is due to the fact,"" said he, ""that on descending the river the boat was upset and the case which contained the undeveloped films was broken, with disastrous results.",Doyle
23,It is the mark of the kind of man I mean that he makes his own chances.,Doyle
24,Did I not always see some hard fiber in her nature?,Doyle
25,"""To get there.",Doyle
26,He faced me presently with what looked like a very tattered sketch-book in his hand.,Doyle
27,"The expression of her eyes, the hard upward stare, the set of the lips, was new to me.",Doyle
28,"This lake may have been ten miles in circumference, and lay very green and beautiful in the evening light, with a thick fringe of reeds at its edges, and with its surface broken by several yellow sandbanks, which gleamed golden in the mellow sunshine.",Doyle
29,"It was midday before we had made ourselves secure, but the heat was not oppressive, and the general character of the plateau, both in its temperature and in its vegetation, was almost temperate.",Doyle
30,"""Any ignoramus can hand down his worthless memory by imposing it upon a mountain or a river.",Doyle
31,"It may be that we are condemned to spend our whole lives in this strange, inaccessible place.",Doyle
32,It is not for nothing that I expended an hour last night in focusing my mind upon the situation.,Doyle
33,"""It may do no harm,"" said he.",Doyle
34,"First of all, under our directions, he undid the rope from the tree-stump and threw one end of it across to us.",Doyle
35,"I've tried war and steeplechasin' and aeroplanes, but this huntin' of beasts that look like a lobster-supper dream is a brand-new sensation.""",Doyle
36,"Well, so I should, only I know there are a lot of traps for the unwary, and that stones may be of any size and yet of little value where color and consistency are clean off.",Doyle
37,"I was lifted lightly from the ground, and I felt an intolerable pressure forcing my head back and back until the strain upon the cervical spine was more than I could bear.",Doyle
38,"""When we are up I may be able to show you that the resources of an inventive mind are not yet exhausted.""",Doyle
39,"""What are you?",Doyle
40,"No wonder that we looked gloomily at each other that night, and sought our blankets with hardly a word exchanged.",Doyle
41,"I'm your man for the evening.""",Doyle
42,I thought of the despairing yell of the tortured iguanodon--that dreadful cry which had echoed through the woods.,Doyle
43,"It is for this reason that I am compelled to be vague in my narrative, and I would warn my readers that in any map or diagram which I may give the relation of places to each other may be correct, but the points of the compass are carefully confused, so that in no way can it be taken as an actual guide to the country.",Doyle
44,"Indeed, I can assure you that a first folio of Shakespeare could not be treated with greater reverence than this relic has been since it came into my possession.",Doyle
45,For a moment this explanation was in all our minds.,Doyle
46,That there should have been only one shot showed that it had been all over in an instant.,Doyle
47,Plenty hide rope in Indian village.,Doyle
48,One of them gave a deep rumbling groan and dropped his huge squat head on to the earth.,Doyle
49,I'll copy it out.,Doyle
50,"A huge spread of shoulders and a chest like a barrel were the other parts of him which appeared above the table, save for two enormous hands covered with long black hair.",Doyle
51,"""Well, perhaps if both love, it may be different.",Doyle
52,We forbore to light a fire or to make any unnecessary sound.,Doyle
53,"If there were a high tree near the edge of the plateau we might drop a return bridge across, but there is none within fifty yards.",Doyle
54,"The full moon was shining brightly, and the air was crisply cold.",Doyle
55,He seemed more interested than annoyed at my outbreak.,Doyle
56,"If you are still capable of self-improvement, of which I am frankly unconvinced, you will surely return to London a wiser man.""",Doyle
57,"There was no difficulty about the direction in which I should return for all along I had kept the little brook upon my left, and it opened into the central lake within a stone's-throw of the boulder upon which I had been lying.",Doyle
58,"No letter or telegram had come to me at Southampton, and I reached the little villa at Streatham about ten o'clock that night in a fever of alarm.",Doyle
59,It appeared to be very large; neither to east nor to west could I see any end to the vista of green-capped cliffs.,Doyle
60,"On the last evening he seems to have hid himself near the hut in which we were discussing our plans, and, being observed by our huge negro Zambo, who is as faithful as a dog and has the hatred which all his race bear to the half-breeds, he was dragged out and carried into our presence.",Doyle
61,Summerlee raised his hand.,Doyle
62,"How else could he come by his broken bones, and how could he have been stuck through by these canes with their points so high above our heads?""",Doyle
63,"""Gentlemen, you may congratulate me and we may congratulate each other.",Doyle
64,"Well, gentlemen, have I read you the riddle aright, or is there any point which you would query?""",Doyle
65,"""Lord Roxton!"" he shouted.",Doyle
66,"There the basalt cliffs of the outside were reproduced upon the inside, forming an escarpment about two hundred feet high, with a woody slope beneath it.",Doyle
67,You can only throw mud at the men who have risked their lives to open new fields to science.,Doyle
68,I shouted loudly and waved my handkerchief.,Doyle
69,A more honest man never lived.,Doyle
70,We all awoke exhausted after the terrific emotions and scanty food of yesterday.,Doyle
71,"Have you no desire, in view of later research, to modify this statement?",Doyle
72,"Instead of the gentle, deer-shaped head of the great three-toed leaf-eater, this beast had a broad, squat, toad-like face like that which had alarmed us in our camp.",Doyle
73,"""A most thorough and satisfactory demonstration!",Doyle
74,"""we leave it at that.",Doyle
75,"If my expedition had no other results it would still have been noteworthy, but a curious incident occurred to me while there which opened up an entirely fresh line of inquiry.",Doyle
76,"There I got you and the guns, and here we are.""",Doyle
77,I don't believe they ever understood how the fellow I shot came by his hurt.,Doyle
78,"As that chap said to-night, there are fifty-thousand miles of water-way runnin' through a forest that is very near the size of Europe.",Doyle
79,What is the scientific mind to think of their presence?,Doyle
80,"""A pterodactyl.""",Doyle
81,"The one was our comrade, Professor Challenger.",Doyle
82,"""Who can I send, and where?""",Doyle
83,"Challenger fell, and as I stooped to pick him up I was again struck from behind and dropped on the top of him.",Doyle
84,"We are blessed, my dear Challenger, above all zoologists since the world began!""",Doyle
85,No wonder we found that poor Yankee's skeleton with the canes growin' between his ribs.,Doyle
86,"These were to be given to the Indian, and he was promised twice as much if he returned with the ropes.",Doyle
87,"They sprang about, tossing their long, hairy arms in the air and howling with exultation.",Doyle
88,"It was not in reality a very stiff task, though there were moments which made my hair bristle upon my head.",Doyle
89,"The tree is ten times bigger, which is what one would expect.""",Doyle
90,"Even in the darkness as we lay upon the strand, we heard from time to time the snort and plunge of the huge creatures who lived therein.",Doyle
91,"Ready now to take letter, bring rope,--anything.""",Doyle
92,"A tall, thin white man was standing beside them, his head bowed, his arms folded, his whole attitude expressive of his horror and dejection.",Doyle
93,The inflated membrane shot up with frightful velocity into the air.,Doyle
