,sentence,gender
0,From Ste.,m
1,"Marie's little flat which overlooked the gardens they drove down the quiet Rue du Luxembourg, and, at the Place St.",m
2,"Sulpice, turned to the left.",m
3,They crossed the Place St.,m
4,"Germain des Pres, where lines of homebound working people stood waiting for places in the electric trams, and groups of students from the Beaux Arts or from Julien's sat under the awnings of the Deux Magots, and so, beyond that busy square, they came into the long and peaceful stretch of the Boulevard St.",m
5,Germain.,m
6,"The warm sweet dusk gathered round them as they went, and the evening air was fresh and aromatic in their faces.",m
7,"There had been a little gentle shower in the late afternoon, and roadway and pavement were still damp with it.",m
8,It had wet the new-grown leaves of the chestnuts and acacias that bordered the street.,m
9,"The scent of that living green blended with the scent of laid dust and the fragrance of the last late-clinging chestnut blossoms: it caught up a fuller richer burden from the overflowing front of a florist's shop: it stole from open windows a savoury whiff of cooking, a salt tang of wood smoke, and the soft little breeze--the breeze of coming summer--mixed all together and tossed them and bore them down the long quiet street; and it was the breath of Paris, and it shall be in your nostrils and mine, a keen agony of sweetness, so long as we may live and so wide as we may wander--because we have known it and loved it: and in the end we shall go back to breathe it when we die.",m
10,"The strong white horse jogged evenly along over the wooden pavement, its head down, the little bell at its neck jingling pleasantly as it went.",m
11,"The cocher, a torpid purplish lump of gross flesh, pyramidal, pear-like, sat immobile in his place.",m
12,The protuberant back gave him an extraordinary effect of being buttoned into his fawn-coloured coat wrong-side-before.,m
13,"At intervals he jerked the reins like a large strange toy and his strident voice said--  ""He!"" to the stout white horse, which paid no attention whatever.",m
14,"Once the beast stumbled and the pear-like lump of flesh insulted it, saying--  ""He! veux, tu, cochon!""",m
15,"Before the War Office a little black slip of a milliner's girl dodged under the horse's head, saving herself and the huge box slung to her arm by a miracle of agility, and the cocher called her the most frightful names, without turning his head, and in a perfunctory tone quite free from passion.",m
16,"Young Hartley laughed and turned to look at his companion, but Ste.",m
17,"Marie sat still in his place, his hat pulled a little down over his brows, and his handsome chin buried in the folds of the white silk muffler with which, for some obscure reason, he had swathed his neck.",m
18,"""This is the first time in many years,"" said the Englishman, ""that I have known you to be silent for ten whole minutes.",m
19,"Are you ill or are you making up little epigrams to say at the dinner party?""",m
20,Ste.,m
21,Marie waved a despondent glove.,m
22,"""I 'ave,"" said he, ""w'at you call ze blue.",m
23,"Papillons noirs--clouds in my soul.""",m
24,It was a species of jest with Ste.,m
25,Marie--and he seemed never to tire of it--to pretend that he spoke English very brokenly.,m
26,As a matter of fact he spoke it quite as well as any Englishman and without the slightest trace of accent.,m
27,"He had discovered a long time before this--it may have been while the two were at Eton together--that it annoyed Hartley very much, particularly when it was done in company and before strangers.",m
28,"In consequence he became at such occasions a sort of comic-paper caricature of his race, and by dint of much practice, added to a naturally alert mind, he became astonishingly ingenious in the torture of that honest but unimaginative gentleman whom he considered his best friend.",m
29,"He achieved the most surprising expressions by the mere literal translation of French idiom, and he could at any time bring Hartley to a crimson agony by calling him ""my dear"" before other men, whereas at the equivalent ""mon cher"" the Englishman would doubtless never, as the phrase goes, have batted an eye.",m
30,"""Ye--es,"" he continued sadly, ""I 'ave ze blue.",m
31,I weep.,m
32,Weez ze tears full ze eyes.,m
33,"Yes.""",m
34,He descended into English.,m
35,"""I think something's going to happen to me.",m
36,There's calamity--or something--in the air.,m
37,"Perhaps I'm going to die.""",m
38,"""Oh, I know what you are going to do, right enough,"" said the other man, ""you're going to meet the most beautiful woman--girl--in the world at dinner, and of course you are going to fall in love with her.""",m
39,"""Ah, the Miss Benham!"" said Ste.",m
40,Marie with a faint show of interest.,m
41,"""I remember now, you said that she was to be there.",m
42,I had forgotten.,m
43,"Yes, I shall be glad to meet her.",m
44,One hears so much.,m
45,"But why am I of course going to fall in love with her?""",m
46,"""Well, in the first place,"" said Hartley, ""you always fall in love with all pretty women as a matter of habit, and, in the second place, everybody--well, I suppose you--no one could help falling in love with her, I should think.""",m
47,"""That's high praise to come from you,"" said the other, and Hartley said with a short, not very mirthful laugh--  ""Oh, I don't pretend to be immune.",m
48,"We all--everybody who knows her---- You'll understand presently.""",m
49,Ste.,m
50,"Marie turned his head a little and looked curiously at his friend, for he considered that he knew the not very expressive intonations of that young gentleman's voice rather well, and this was something unusual.",m
51,He wondered what had been happening during his six months' absence from Paris.,m
52,"""I dare say that's what I feel in the air, then,"" he said after a little pause.",m
53,"""It's not calamity.",m
54,It's love.,m
55,"""Or maybe,"" he said quaintly, ""it's both.",m
56,"L'un n'empeche pas l'autre.""",m
57,"And he gave an odd little shiver, as if that something in the air had suddenly blown chill upon him.",m
58,They were passing the corner of the Chamber of Deputies which faces the Pont de la Concorde.,m
59,Ste.,m
60,Marie pulled out his watch and looked at it.,m
61,"""Eight-fifteen,"" said he.",m
62,"""What time are we asked for?",m
63,Eight-thirty?,m
64,That means nine.,m
65,It's an English house and nobody will be in time.,m
66,"It's out of fashion to be prompt nowadays.""",m
67,"""I should hardly call the Marquis de Saulnes English, you know!"" objected Hartley.",m
68,"""Well, his wife is,"" said the other, ""and they're altogether English in manner.",m
69,Dinner won't be before nine.,m
70,Shall we get out and walk across the bridge and up the Champs Elysees?,m
71,"I should like to, I think.",m
72,"I like to walk at this time of the evening--between the daylight and the dark.""",m
73,"Hartley nodded a rather reluctant assent, and Ste.",m
74,Marie prodded the pear-shaped cocher in the back with his stick.,m
75,So they got down at the approach to the bridge.,m
76,Ste.,m
77,Marie gave the cocher a piece of two francs and they turned away on foot.,m
78,"The pear-shaped one looked at the coin in his fat hand as if it was something unclean and contemptible, something to be despised.",m
79,"He glanced at the dial of his taximeter, which had registered one franc twenty-five, and pulled the flag up.",m
80,He spat gloomily out into the street and his purple lips moved in words.,m
81,"He seemed to say something like: ""Sale diable de metier!"" which, considering the fact that he had just been overpaid, appears unwarrantably pessimistic in tone.",m
82,"Thereafter he spat again, picked up his reins and jerked them, saying--  ""He, Jean Baptiste!",m
83,"Uip, uip!""",m
84,"The unemotional white horse turned up the boulevard, trotting evenly at its steady pace, head down, the little bell at its neck jingling pleasantly as it went.",m
85,It occurs to me that the white horse was probably unique.,m
86,I doubt that there was another horse in Paris rejoicing in that extraordinary name.,m
87,But the two young men walked slowly on across the Pont de la Concorde.,m
88,"They went in silence, for Hartley was thinking still of Miss Helen Benham and Ste.",m
89,Marie was thinking of Heaven knows what.,m
90,His gloom was unaccountable unless he had really meant what he said about feeling calamity in the air.,m
91,It was very unlike him to have nothing to say.,m
92,"Midway of the bridge he stopped and turned to look out over the river, and the other man halted beside him.",m
93,"The dusk was thickening almost perceptibly, but it was yet far from dark.",m
94,"The swift river ran leaden beneath them, and the river boats, mouches and hirondelles, darted silently under the arches of the bridge, making their last trips for the day.",m
95,"Away to the west, where their faces were turned, the sky was still faintly washed with colour, lemon and dusky orange and pale thin green.",m
96,"A single long strip of cirrus cloud was touched with pink, a lifeless old rose, such as is popular among decorators for the silk hangings of a woman's boudoir.",m
97,And black against this pallid wash of colours the Tour Eiffel stood high and slender and rather ghostly.,m
98,"By day it is an ugly thing, a preposterous iron finger upthrust by man's vanity against God's serene sky, but the haze of evening drapes it in a merciful semi-obscurity, and it is beautiful.",m
99,Ste.,m
100,"Marie leant upon the parapet of the bridge, arms folded before him and eyes afar.",m
101,"He began to sing, a demi voix, a little phrase out of Louise,--an invocation to Paris--and the Englishman stirred uneasily beside him.",m
102,"It seemed to Hartley that to stand on a bridge, in a top hat and evening clothes, and sing operatic airs while people passed back and forth behind you, was one of the things that are not done.",m
103,"He tried to imagine himself singing in the middle of Westminster Bridge at half-past eight of an evening, and he felt quite hot all over at the thought.",m
104,It was not done at all he said to himself.,m
105,"He looked a little nervously at the people who were passing, and it seemed to him that they stared at him and at the unconscious Ste.",m
106,"Marie, though in truth they did nothing of the sort.",m
107,"He turned back and touched his friend on the arm, saying--  ""I think we'd best be getting along, you know,"" but Ste.",m
108,Marie was very far away and did not hear.,m
109,"So then he fell to watching the man's dark and handsome face, and to thinking how little the years at Eton and the year or two at Oxford had set any real stamp upon him.",m
110,He would never be anything but Latin in spite of his Irish mother and his public school.,m
111,Hartley thought what a pity that was.,m
112,"As Englishmen go he was not illiberal, but, no more than he could have altered the colour of his eyes, could he have believed that anything foreign would not be improved by becoming English.",m
113,"That was born in him, as it is born in most Englishmen, and it was a perfectly simple and honest belief.",m
114,"He felt a deeper affection for this handsome and volatile young man, whom all women loved and who bade fair to spend his life at their successive feet--for he certainly had never shown the slightest desire to take up any sterner employment--he felt a deeper affection for Ste.",m
115,"Marie than for any other man he knew, but he had always wished that Ste.",m
116,"Marie were an Englishman, and he had always felt a slight sense of shame over his friend's un-English ways.",m
117,"After a moment he touched him again on the arm, saying--  ""Come along!",m
118,"We shall be late, you know.",m
119,"You can finish your little concert another time.""",m
120,"""Eh!"" cried Ste.",m
121,Marie.,m
122,"""Quoi, donc?""",m
123,He turned with a start.,m
124,"""Oh yes!"" said he.",m
125,"""Yes, come along!",m
126,I was mooning.,m
127,Allons!,m
128,"Allons, my old!""",m
129,He took Hartley's arm and began to shove him along at a rapid walk.,m
130,"""I will moon no more,"" he said.",m
131,"""Instead, you shall tell me about the wonderful Miss Benham whom everybody is talking of.",m
132,Isn't there something odd connected with the family?,m
133,"I vaguely recall something unusual, some mystery or misfortune or something.",m
134,"""But first a moment!",m
135,"One small moment, my old.",m
136,"Regard me that!""",m
137,They had come to the end of the bridge and the great Place de la Concorde lay before them.,m
138,"""In all the world,"" said Ste.",m
139,"Marie--and he spoke the truth--""there is not another such square.",m
140,"Regard it, mon brave!",m
141,Bow yourself before it!,m
142,"It is a miracle.""",m
143,"The great bronze lamps were alight, and they cast reflections upon the still damp pavement about them.",m
144,To either side the trees of the Tuileries gardens and of the Cours la Reine and the Champs Elysees lay in a solid black mass.,m
145,"In the middle the obelisk rose slender and straight, its pointed top black against the sky, and beneath the water of the Nereid fountains splashed and gurgled.",m
